original,leicht
Diese dürfen den Zoo mit Vorlage einer Ausnahmebescheinigung trotzdem besuchen.,Wenn sie in den Zoo gehen wollen.
Bei der Lebenshilfe Main-Taunus haben bisher über 150 Menschen mit Behinderung ein Zuhause gefunden.,Bei uns haben schon über 150 Menschen mit Behinderung ein Zuhause gefunden.
"Um auf die Wünsche und Bedürfnisse jedes einzelnen Menschen eingehen zu können, bieten wir ganz unterschiedliche Wohnformen an.",Wir bieten verschiedene Wohnformen an.
"Um auf die Wünsche und Bedürfnisse jedes einzelnen Menschen eingehen zu können, bieten wir ganz unterschiedliche Wohnformen an.",Denn jeder Mensch hat andere Wünsche und Bedürfnisse.
Zum Wohnverbund der Lebenshilfe gehören fünf Wohnhäuser und das Betreute Wohnen.,Bei uns können Sie sich entscheiden: Wir haben 5 Wohnheime.
Zum Wohnverbund der Lebenshilfe gehören fünf Wohnhäuser und das Betreute Wohnen.,Und wir haben viele Plätze im Betreuten Wohnen.
Zum Wohnverbund der Lebenshilfe gehören fünf Wohnhäuser und das Betreute Wohnen.,Alle sind im Main-Taunus Kreis.
Bei der Beratungsstelle Wohnen können sich Menschen mit Behinderung und deren Angehörige über alle Wohnangebote im Main-Taunus-Kreis informieren.,"Vielleicht wissen Sie noch nicht, wie Sie gerne wohnen möchten."
Bei der Beratungsstelle Wohnen können sich Menschen mit Behinderung und deren Angehörige über alle Wohnangebote im Main-Taunus-Kreis informieren.,Dann können Sie sich beraten lasen.
Bei der Beratungsstelle Wohnen können sich Menschen mit Behinderung und deren Angehörige über alle Wohnangebote im Main-Taunus-Kreis informieren.,Wir haben eine Beratungs-Stelle Wohnen.
In den Wohneinrichtungen der Lebenshilfe erhalten 48 Menschen mit Behinderung ein Angebot der Tagesgestaltung.,Wir bieten eine Tages-Betreuung an.
"Dieses Angebot richtet sich an Menschen, die (noch) nicht oder nicht mehr in einer Werkstatt tätig sind.","Diese ist für Menschen, die nicht arbeiten gehen können."
Schwieriger Widerspruch: Gegenderte und barrierefreie Sprache sind derzeit nur bedingt kompatibel Foto:,Immer mehr Menschen benutzen geschlechter-gerechte Sprache.
Schwieriger Widerspruch: Gegenderte und barrierefreie Sprache sind derzeit nur bedingt kompatibel Foto:,"Aber es gibt dabei auch Probleme, zum Beispiel wenn es um Barriere-Freiheit geht."
"Kein *, kein Binnen-I, kein _: Die Linkspartei will auf ihren Webseiten künftig darauf verzichten, trans, inter und queere Menschen explizit einzuschließen.",Die Partei die Linke hat sich gegen das Gender-Sternchen entschieden.
"Kein *, kein Binnen-I, kein _: Die Linkspartei will auf ihren Webseiten künftig darauf verzichten, trans, inter und queere Menschen explizit einzuschließen.",Sie benutzt das Gender-Sternchen nicht mehr auf ihren Internet-Seiten.
"In dem Konzept zur Teilhabe, welches der Parteivorstand am Sonntag verabschiedete, heißt es: „Im Interesse des flüssigen Lesens und der Maschinenlesbarkeit ist auf eine ‚gegenderte‘ Schreibweise zu verzichten.",Gender-gerechte Sprache ist für diese Partei wichtig.
"In dem Konzept zur Teilhabe, welches der Parteivorstand am Sonntag verabschiedete, heißt es: „Im Interesse des flüssigen Lesens und der Maschinenlesbarkeit ist auf eine ‚gegenderte‘ Schreibweise zu verzichten.","Aber die Partei will auch, dass die Texte gut verstanden werden."
"In dem Konzept zur Teilhabe, welches der Parteivorstand am Sonntag verabschiedete, heißt es: „Im Interesse des flüssigen Lesens und der Maschinenlesbarkeit ist auf eine ‚gegenderte‘ Schreibweise zu verzichten.",Jeder soll die Texte auf der Internet-Seite leicht lesen können.
"So kann etwa die Software von Vorlesegeräten, die blinde Menschen nutzen, um Dokumente im Internet zu erschließen, Sonderzeichen nur sperrig übersetzen.",Das Gender-Sternchen kann auch für blinde Menschen ein Problem sein.
"So kann etwa die Software von Vorlesegeräten, die blinde Menschen nutzen, um Dokumente im Internet zu erschließen, Sonderzeichen nur sperrig übersetzen.",Blinde Menschen benutzen oft Computer-Programme für Internet-Seiten.
"So kann etwa die Software von Vorlesegeräten, die blinde Menschen nutzen, um Dokumente im Internet zu erschließen, Sonderzeichen nur sperrig übersetzen.",Diese Computer-Programme lesen die Texte auf Internet-Seiten vor.
"So kann etwa die Software von Vorlesegeräten, die blinde Menschen nutzen, um Dokumente im Internet zu erschließen, Sonderzeichen nur sperrig übersetzen.","Aber das funktioniert oft nicht so gut , wenn in den Texten das Gender-Sternchen vorkommen."
Mehr als 200 Menschen bei Demonstrationen gegen Südlink-Pläne im Wartburgkreis.,Im Wartburgkreis haben 200 Menschen gegen eine neue Strom-Trasse demonstriert.
Mehr als 200 Menschen bei Demonstrationen gegen Südlink-Pläne im Wartburgkreis.,Der Wartburg-Kreis ist in dem Bundes-Land Thüringen.
Mehr als 200 Menschen bei Demonstrationen gegen Südlink-Pläne im Wartburgkreis.,Dort ist auch der Naturpark : Thüringer Wald.
Bei Oberellen im Wartburgkreis haben am Sonntagnachmittag mehr als 200 Menschen gegen die geplante Stromtrasse Südlink protestiert.,Und vielleicht wird dort eine neue Strom-Trasse gebaut.
Bei Oberellen im Wartburgkreis haben am Sonntagnachmittag mehr als 200 Menschen gegen die geplante Stromtrasse Südlink protestiert.,Aber viele Anwohner wollen das nicht.
Bei Oberellen im Wartburgkreis haben am Sonntagnachmittag mehr als 200 Menschen gegen die geplante Stromtrasse Südlink protestiert.,Deshalb haben sie am Sonntag dagegen demonstriert .
Bei Oberellen im Wartburgkreis haben am Sonntagnachmittag mehr als 200 Menschen gegen die geplante Stromtrasse Südlink protestiert.,Mehr als 200 Menschen waren bei der Demonstration dabei.
"Auch der Landrat des Wartburgkreises, Reinhard Krebs (CDU) und die Gerstunger Bürgermeisterin, Sylvia Hartung unterstützten die Forderungen der Demonstranten.",Zum Beispiel auch: Reinhard Krebs.
"Auch der Landrat des Wartburgkreises, Reinhard Krebs (CDU) und die Gerstunger Bürgermeisterin, Sylvia Hartung unterstützten die Forderungen der Demonstranten.",Er ist der Landrat vom Wartburg-Kreis.
"Auch der Landrat des Wartburgkreises, Reinhard Krebs (CDU) und die Gerstunger Bürgermeisterin, Sylvia Hartung unterstützten die Forderungen der Demonstranten.",Die Bürgermeisterin von der Gemeinde Gerstungen heißt: Sylvia Hartung.
"Zum einen liege das Gelände mitten in intakter Natur im Naturparks Thüringer Wald, zum anderen werde das Bündelungsverbot verletzt.",Sie hat gesagt:
"Zum einen liege das Gelände mitten in intakter Natur im Naturparks Thüringer Wald, zum anderen werde das Bündelungsverbot verletzt.","Die Strom-Trasse soll nicht im Thüringer Wald gebaut werden, weil dabei zu viel Natur kaputt geht."
Hilfe für Opfer - Recht auf Soziale Entschädigung,Recht auf Soziale Entschädigung
Hilfe für Opfer - Recht auf Soziale Entschädigung,Was ist das Recht auf Soziale Entschädigung?
"Ansprüche hat insbesondere, wer Opfer einer Gewalt­tat geworden ist und dadurch einen gesund­heitlichen Schaden erlitten hat.","Das Recht auf Soziale Entschädigung haben zum Beispiel Menschen, die Opfer von Gewalt geworden sind."
Welche Leistungen gibt es?,Welche Entschädigungen gibt es?
"Wenn jemand dauerhaft geschädigt ist, können Renten gezahlt werden.","Menschen, die durch den oben genannten Punkt geschädigt sind, können zum Beispiel folgende Hilfen bekommen:"
"Wenn jemand dauerhaft geschädigt ist, können Renten gezahlt werden.","Renten Geld für Arzt-Behandlungen Geld für Pflege Hilfen, um wieder zu arbeiten"
Reform des Sozialen Entschädigungs­rechts:,Was ändert sich an dem Recht auf Soziale Entschädigung?
Zudem wird es viele Leistungs­verbesserungen geben.,Die Leistungen sollen sich verbessern.
Das neue Recht soll ab dem 1. Januar 2024 gelten.,Ab 2024 soll es neue Gesetze für das Recht auf Soziale Entschädigung geben.
"Als ""Influenza"" oder ""echte Grippe"" bezeichnet man eine Erkrankung durch das Influenza-Virus.",Die Grippe ist eine ansteckende Krankheit.
"Als ""Influenza"" oder ""echte Grippe"" bezeichnet man eine Erkrankung durch das Influenza-Virus.",Das Fachwort für Grippe ist: Influenza.
"Als ""Influenza"" oder ""echte Grippe"" bezeichnet man eine Erkrankung durch das Influenza-Virus.",Eine Grippe entsteht durch Viren.
"Wichtig ist es, die echte Grippe vom grippalen Infekt zu unterscheiden.",Eine Grippe ist kein grippaler Infekt.
"Es gibt eine Reihe von Faktoren, die eine Erkrankung an Grippe und vor allem Komplikationen begünstigen.",Manche Personen bekommen schneller eine Grippe als andere.
So zum Beispiel: Schwangerschaft Diabetes und andere Stoffwechselkrankheiten,Deshalb können sie schneller an Grippe erkranken:
So zum Beispiel: Schwangerschaft Diabetes und andere Stoffwechselkrankheiten,Babys Personen mit Diabetes oder anderen Stoffwechselkrankheiten.
So zum Beispiel: Schwangerschaft Diabetes und andere Stoffwechselkrankheiten,Zu Diabetes sagt man auch Zuckerkrankheit.
"Alter von über 65 Jahren, hier reagiert das Immunsystem nicht mehr so gut auf neue Erreger Alter von weniger als einem Jahr, hier ist das Immunsystem noch unreif und reagiert nicht so effektiv Chronische Lungenerkrankungen wie Asthma , Lungenemphysem , chronische Bronchitis , Mukoviszidose Chronische Herzkrankheiten HIV-Infektion Unterdrückung des Immunsystems im Zuge einer medizinischen Behandlung Unterernährung oder starkes Übergewicht",Diese Personen haben nämlich häufig ein schwächeres Immunsystem.
"Alter von über 65 Jahren, hier reagiert das Immunsystem nicht mehr so gut auf neue Erreger Alter von weniger als einem Jahr, hier ist das Immunsystem noch unreif und reagiert nicht so effektiv Chronische Lungenerkrankungen wie Asthma , Lungenemphysem , chronische Bronchitis , Mukoviszidose Chronische Herzkrankheiten HIV-Infektion Unterdrückung des Immunsystems im Zuge einer medizinischen Behandlung Unterernährung oder starkes Übergewicht",Personen mit Lungen-Erkrankung
"Alter von über 65 Jahren, hier reagiert das Immunsystem nicht mehr so gut auf neue Erreger Alter von weniger als einem Jahr, hier ist das Immunsystem noch unreif und reagiert nicht so effektiv Chronische Lungenerkrankungen wie Asthma , Lungenemphysem , chronische Bronchitis , Mukoviszidose Chronische Herzkrankheiten HIV-Infektion Unterdrückung des Immunsystems im Zuge einer medizinischen Behandlung Unterernährung oder starkes Übergewicht",Personen mit HIV-Erkrankung
"Alter von über 65 Jahren, hier reagiert das Immunsystem nicht mehr so gut auf neue Erreger Alter von weniger als einem Jahr, hier ist das Immunsystem noch unreif und reagiert nicht so effektiv Chronische Lungenerkrankungen wie Asthma , Lungenemphysem , chronische Bronchitis , Mukoviszidose Chronische Herzkrankheiten HIV-Infektion Unterdrückung des Immunsystems im Zuge einer medizinischen Behandlung Unterernährung oder starkes Übergewicht",Personen mit Herz-Erkrankung
"Alter von über 65 Jahren, hier reagiert das Immunsystem nicht mehr so gut auf neue Erreger Alter von weniger als einem Jahr, hier ist das Immunsystem noch unreif und reagiert nicht so effektiv Chronische Lungenerkrankungen wie Asthma , Lungenemphysem , chronische Bronchitis , Mukoviszidose Chronische Herzkrankheiten HIV-Infektion Unterdrückung des Immunsystems im Zuge einer medizinischen Behandlung Unterernährung oder starkes Übergewicht",Personen mit Unterernährung.
"Alter von über 65 Jahren, hier reagiert das Immunsystem nicht mehr so gut auf neue Erreger Alter von weniger als einem Jahr, hier ist das Immunsystem noch unreif und reagiert nicht so effektiv Chronische Lungenerkrankungen wie Asthma , Lungenemphysem , chronische Bronchitis , Mukoviszidose Chronische Herzkrankheiten HIV-Infektion Unterdrückung des Immunsystems im Zuge einer medizinischen Behandlung Unterernährung oder starkes Übergewicht",Personen über 65 Jahren
Die Symptome treten hier meist plötzlich und schon ein bis zwei Tage nach der Ansteckung auf.,Die Anzeichen einer Grippe sind sehr plötzlich .
Fieber bis zu 40 Grad Halsschmerzen trockener Husten tränende Augen,Gliederschmerzen hohes Fieber
"eine rinnende Nase Übelkeit Kopf- und Gliederschmerzen Treten keine Komplikationen auf, ist die Infektion üblicherweise nach einer Dauer von wenigen Tagen bis einer Woche überstanden.",Eine Grippe dauert etwa eine Woche.
"eine rinnende Nase Übelkeit Kopf- und Gliederschmerzen Treten keine Komplikationen auf, ist die Infektion üblicherweise nach einer Dauer von wenigen Tagen bis einer Woche überstanden.",Danach geht es Ihnen langsam wieder besser.
Aber die Grippe macht uns auch anfälliger gegenüber Bakterien.,Aber eine Grippe schwächt den Körper.
"Bei diesen bakteriellen Erkrankungen kann es sich unter anderem um Lungen- , Ohren- oder Herzmuskelentzündungen handeln.",Deshalb können weitere Erkrankungen hinzukommen wie zum Beispiel: Lungen-Entzündung und schwerer Husten Ohren-Entzündung und Ohrenschmerzen Herzmuskel-Entzündung mit Atemnot Diese Folge-Erkrankungen können die Grippe gefährlich machen.
Glieder- und Kopfschmerzen lassen sich mit Schmerzmitteln lindern.,Sie haben starke Schmerzen?
Glieder- und Kopfschmerzen lassen sich mit Schmerzmitteln lindern.,Dann können Medikamente helfen.
"Wer fiebert und schwitzt sollte außerdem darauf achten, die verlorene Flüssigkeitsmenge durch ausreichendes Trinken wieder aufzunehmen.",Bei Grippe helfen vor allem: viel Ruhe viel trinken Achtung:
"Wer fiebert und schwitzt sollte außerdem darauf achten, die verlorene Flüssigkeitsmenge durch ausreichendes Trinken wieder aufzunehmen.",Manche Menschen mit Herzkrankheiten oder Nierenkrankheiten dürfen nur eine bestimmte Menge trinken.
Zur gezielten Behandlung der Grippe stehen antivirale – also gegen Viren wirkende – Stoffe zur Verfügung:,Vielleicht verschreibt er Ihnen spezielle Medikamente gegen die Grippe.
Es existieren wirksame Impfstoffe gegen die Grippe.,Gegen Grippe gibt es auch eine Impfung.
"Deshalb und weil die Wirksamkeit der Impfung nicht lange anhält, ist jährlich eine neue Impfung notwendig.",Das Influenza-Virus verändert sich dauernd.
"Deshalb und weil die Wirksamkeit der Impfung nicht lange anhält, ist jährlich eine neue Impfung notwendig.",Deshalb muss eine Impfung gegen Grippe jedes Jahr erfolgen.
Die ständige Impfkommission (STIKO) empfiehlt eine Impfung gegen Influenza allen Menschen ab 60 Jahren sowie bestimmten Risikogruppen.,Manche Menschen sollten sich auf jeden Fall gegen Grippe impfen lassen:
Die ständige Impfkommission (STIKO) empfiehlt eine Impfung gegen Influenza allen Menschen ab 60 Jahren sowie bestimmten Risikogruppen.,Menschen ab 60 Jahre Diabetiker.
"Dazu zählen unter anderem Menschen mit Abwehrschwäche, Diabetes oder chronischen Leber-, Nieren-, Herz- oder Atemwegskrankheiten wie Asthma oder COPD.",Das sind Menschen mit der Zuckerkrankheit.
"Dazu zählen unter anderem Menschen mit Abwehrschwäche, Diabetes oder chronischen Leber-, Nieren-, Herz- oder Atemwegskrankheiten wie Asthma oder COPD.",Personen mit Immunschwäche
"Dazu zählen unter anderem Menschen mit Abwehrschwäche, Diabetes oder chronischen Leber-, Nieren-, Herz- oder Atemwegskrankheiten wie Asthma oder COPD.",Personen mit chronischer Lebererkrankung
"Dazu zählen unter anderem Menschen mit Abwehrschwäche, Diabetes oder chronischen Leber-, Nieren-, Herz- oder Atemwegskrankheiten wie Asthma oder COPD.",Personen mit chronischer Nierenerkrankung
"Dazu zählen unter anderem Menschen mit Abwehrschwäche, Diabetes oder chronischen Leber-, Nieren-, Herz- oder Atemwegskrankheiten wie Asthma oder COPD.",Personen mit Herzkrankheiten
"Dazu zählen unter anderem Menschen mit Abwehrschwäche, Diabetes oder chronischen Leber-, Nieren-, Herz- oder Atemwegskrankheiten wie Asthma oder COPD.",Personen mit Atemwegserkrankungen wie zum Beispiel Asthma
Sachsens Innenminister Roland Wöller (CDU) hat Rechtsextreme für die zunehmende Aggressivität bei Corona-Demonstrationen verantwortlich gemacht.,Roland Wöller ist der Innen-Minister von dem Bundes-Land Sachsen.
Sachsens Innenminister Roland Wöller (CDU) hat Rechtsextreme für die zunehmende Aggressivität bei Corona-Demonstrationen verantwortlich gemacht.,Er hat jetzt gesagt:
Sachsens Innenminister Roland Wöller (CDU) hat Rechtsextreme für die zunehmende Aggressivität bei Corona-Demonstrationen verantwortlich gemacht.,Bei Demos gegen die Corona-Regeln sind viele rechts-extreme Menschen dabei.
Sachsens Innenminister Roland Wöller (CDU) hat Rechtsextreme für die zunehmende Aggressivität bei Corona-Demonstrationen verantwortlich gemacht.,Sie sind schuld daran:
Sachsens Innenminister Roland Wöller (CDU) hat Rechtsextreme für die zunehmende Aggressivität bei Corona-Demonstrationen verantwortlich gemacht.,Dass es bei den Demos immer mehr Hass und Gewalt gibt.
"Sie bedienten sich ausgiebig sozialer Medien, um Propaganda zu betreiben und Massen zu mobilisieren, sagte der CDU-Politiker in einer aktuellen Debatte im Landtag.",Die rechts-extremen Menschen schreiben viele Nachrichten in den sozialen Medien .
"Sie bedienten sich ausgiebig sozialer Medien, um Propaganda zu betreiben und Massen zu mobilisieren, sagte der CDU-Politiker in einer aktuellen Debatte im Landtag.",Zum Beispiel:
"Sie bedienten sich ausgiebig sozialer Medien, um Propaganda zu betreiben und Massen zu mobilisieren, sagte der CDU-Politiker in einer aktuellen Debatte im Landtag.",Bei Telegram • oder bei Facebook .
"Sie bedienten sich ausgiebig sozialer Medien, um Propaganda zu betreiben und Massen zu mobilisieren, sagte der CDU-Politiker in einer aktuellen Debatte im Landtag.",Die Nachrichten können von sehr vielen Menschen gelesen werden.
"Sie bedienten sich ausgiebig sozialer Medien, um Propaganda zu betreiben und Massen zu mobilisieren, sagte der CDU-Politiker in einer aktuellen Debatte im Landtag.",Die rechts-extremen Menschen schreiben viel über Hass und Gewalt.
"Sie bedienten sich ausgiebig sozialer Medien, um Propaganda zu betreiben und Massen zu mobilisieren, sagte der CDU-Politiker in einer aktuellen Debatte im Landtag.",Und dass viele Menschen bei Gewalt-Taten mit-machen sollen.
"Wöller kündigte an, stärker gegen Hass und Hetze im Internet vorgehen zu wollen.",Roland Wöller will jetzt mehr gegen Hass und Gewalt in den sozialen Medien machen.
Bei der Landespolizei würden Stellen für eine entsprechende Taskforce geschaffen.,Dafür soll es extra Arbeits-Plätze geben.
Das betreffe die Sonderkommission Rechtsextremismus (Soko Rex) sowie entsprechende Abteilungen beim Landesamt für Verfassungsschutz und innerhalb der Justiz.,Zum Beispiel:
Das betreffe die Sonderkommission Rechtsextremismus (Soko Rex) sowie entsprechende Abteilungen beim Landesamt für Verfassungsschutz und innerhalb der Justiz.,• Bei der SoKo gegen Rechts-Extremismus • und beim Verfassungs-Schutz.
Das betreffe die Sonderkommission Rechtsextremismus (Soko Rex) sowie entsprechende Abteilungen beim Landesamt für Verfassungsschutz und innerhalb der Justiz.,Die Mitarbeiter sollen dann viele Nachrichten in den sozialen Medien lesen.
Das betreffe die Sonderkommission Rechtsextremismus (Soko Rex) sowie entsprechende Abteilungen beim Landesamt für Verfassungsschutz und innerhalb der Justiz.,Und sie sollen dabei schauen:
Das betreffe die Sonderkommission Rechtsextremismus (Soko Rex) sowie entsprechende Abteilungen beim Landesamt für Verfassungsschutz und innerhalb der Justiz.,Ob die Menschen strafbare Sachen in den Nachrichten geschrieben haben.
Sachsen gibt Fördermittel für NSU-Dokumentationszentrum in Zwickau.,Sachsen gibt Förder-Gelder für ein NSU-Dokumentations-Zentrum.
"Das rechtsextreme NSU-Trio, das für zehn Morde verantwortlich ist, hat viele Jahre in Zwickau unerkannt gelebt.",Die rechts-extreme Terror-Gruppe NSU hat insgesamt 10 Menschen getötet.
"Das rechtsextreme NSU-Trio, das für zehn Morde verantwortlich ist, hat viele Jahre in Zwickau unerkannt gelebt.",Der NSU hatte 3 Mitglieder :
"Das rechtsextreme NSU-Trio, das für zehn Morde verantwortlich ist, hat viele Jahre in Zwickau unerkannt gelebt.","• Uwe Böhnhardt, • Uwe Mundlos • und Beate Zschäpe."
"Das rechtsextreme NSU-Trio, das für zehn Morde verantwortlich ist, hat viele Jahre in Zwickau unerkannt gelebt.",Sie haben für lange Zeit versteckt in Zwickau gewohnt.
"Nun soll in der Muldestadt ein Dokumentationszentrum entstehen, das die Verbrechen des NSU aufarbeitet und zugleich dem demokatischen Diskurs dienen soll.",Deshalb soll es in Zwickau bald ein NSU-Dokumentations-Zentrum geben.
"Nun soll in der Muldestadt ein Dokumentationszentrum entstehen, das die Verbrechen des NSU aufarbeitet und zugleich dem demokatischen Diskurs dienen soll.",Das bedeutet: Es soll einen Ort geben:
"Nun soll in der Muldestadt ein Dokumentationszentrum entstehen, das die Verbrechen des NSU aufarbeitet und zugleich dem demokatischen Diskurs dienen soll.",Zu dem die Menschen hin-gehen können.
"In der Muldestadt, wo das Trio mehrere Jahre lang unentdeckt lebte, fand am Donnerstag ein Gedenk- und Bildungstag statt unter dem Titel ""Reicht es?!",Am Donnerstag gab es in der Stadt Zwickau eine Gedenk-Veranstaltung .
"In der Muldestadt, wo das Trio mehrere Jahre lang unentdeckt lebte, fand am Donnerstag ein Gedenk- und Bildungstag statt unter dem Titel ""Reicht es?!",Dort haben die Menschen an die Opfer von der Terror-Gruppe NSU gedacht.
"Dabei übergab Sachsens Justizministerin Katja Meier (Grüne) einen Fördermittelbescheid in Höhe von 95.000 Euro an den Verein Regionale Arbeitsstellen für Bildung, Integration und Demokratie (RAA Sachsen).",Katja Meier ist die Justiz-Ministerin von dem Bundes-Land Sachsen.
"Dabei übergab Sachsens Justizministerin Katja Meier (Grüne) einen Fördermittelbescheid in Höhe von 95.000 Euro an den Verein Regionale Arbeitsstellen für Bildung, Integration und Demokratie (RAA Sachsen).",Sie war bei der Gedenk-Veranstaltung dabei.
"Dabei übergab Sachsens Justizministerin Katja Meier (Grüne) einen Fördermittelbescheid in Höhe von 95.000 Euro an den Verein Regionale Arbeitsstellen für Bildung, Integration und Demokratie (RAA Sachsen).",Dort hat sie gesagt:
"Dabei übergab Sachsens Justizministerin Katja Meier (Grüne) einen Fördermittelbescheid in Höhe von 95.000 Euro an den Verein Regionale Arbeitsstellen für Bildung, Integration und Demokratie (RAA Sachsen).",Sachsen will Förder-Gelder für das neue NSU-Dokumentations-Zentrum geben.
"Die Ministerin sagte, das Dokumentationszentrum soll ""ein lebendiger Ort werden, an dem Bildungsarbeit stattfindet, an dem Menschen zusammenkommen und ein Ort des demokratischen Austauschs, an dem Standpunkte diskutiert, Ideen entwickelt und umgesetzt werden"".",Denn es ist wichtig:
"Die Ministerin sagte, das Dokumentationszentrum soll ""ein lebendiger Ort werden, an dem Bildungsarbeit stattfindet, an dem Menschen zusammenkommen und ein Ort des demokratischen Austauschs, an dem Standpunkte diskutiert, Ideen entwickelt und umgesetzt werden"".",Dass die Menschen über die Verbrechen von dem NSU reden.
"Die Ministerin sagte, das Dokumentationszentrum soll ""ein lebendiger Ort werden, an dem Bildungsarbeit stattfindet, an dem Menschen zusammenkommen und ein Ort des demokratischen Austauschs, an dem Standpunkte diskutiert, Ideen entwickelt und umgesetzt werden"".",Und dass die Opfer nicht vergessen werden.
Hilferufe aus Kliniken - Sachsen schaltet Onlineportal für Pflegepool frei.,Sachsen sucht mit einer Internet-Seite nach Helfern für die Kranken-Häuser.
Die Kliniken in Sachsen sind fast überall am Limit.,In vielen Kranken-Häusern in Deutschland gibt es zu viel Arbeit.
Wegen der dramatisch hohen Infektionszahlen in der Corona-Pandemie reicht das Pflegepersonal oft nicht mehr aus.,Und die Mitarbeiter können die viele Arbeit kaum noch schaffen.
Wegen der dramatisch hohen Infektionszahlen in der Corona-Pandemie reicht das Pflegepersonal oft nicht mehr aus.,In schwerer Sprache heißt das:
Wegen der dramatisch hohen Infektionszahlen in der Corona-Pandemie reicht das Pflegepersonal oft nicht mehr aus.,Die Kranken-Häuser in Deutschland sind überlastet.
Wegen der dramatisch hohen Infektionszahlen in der Corona-Pandemie reicht das Pflegepersonal oft nicht mehr aus.,Weil jetzt viele Menschen wegen dem Corona-Virus in den Kranken-Häusern sind.
Die Landesregierung unterstützt die Suche mit einem Online-Portal.,Im Bundes-Land Sachsen gibt es deshalb einen besonderen Plan:
Die Landesregierung unterstützt die Suche mit einem Online-Portal.,Sachsen sucht mit einer Internet-Seite nach Pflege-Kräften und Ärzten.
"Dort können sich Freiwillige melden, die Kliniken in der Pandemie unterstützen möchten, sagte Gesundheitsministerin Petra Köpping auf einer Online-Konferenz in Dresden.",Petra Köpping ist die Sozial-Ministerin in Sachsen.
"Dort können sich Freiwillige melden, die Kliniken in der Pandemie unterstützen möchten, sagte Gesundheitsministerin Petra Köpping auf einer Online-Konferenz in Dresden.",Sie hat gesagt:
"Dort können sich Freiwillige melden, die Kliniken in der Pandemie unterstützen möchten, sagte Gesundheitsministerin Petra Köpping auf einer Online-Konferenz in Dresden.",Mit der Internet-Seite sucht Sachsen nach diesen Menschen:
"Dort können sich Freiwillige melden, die Kliniken in der Pandemie unterstützen möchten, sagte Gesundheitsministerin Petra Köpping auf einer Online-Konferenz in Dresden.",Wenn Pflege-Kräfte in den Kranken-Häusern mit-helfen können:
"Dort können sich Freiwillige melden, die Kliniken in der Pandemie unterstützen möchten, sagte Gesundheitsministerin Petra Köpping auf einer Online-Konferenz in Dresden.",Dann sollen sie auf der Internet-Seite Bescheid sagen.
Das Portal richtet sich vor allem an Pflegepersonal sowie Ärzte - beide Gruppen auch im Ruhestand - und an Medizinstudierende.,"• Kranken-Pflegerinnen und Kranken-Pflegern , • Ärztinnen und Ärzten, auch wenn sie eigentlich schon im Ruhestand sind, • und Medizin-Studentinnen und Medizin-Studenten ."
"Gesucht werden auch Helferinnen und Helfer, die etwa Transporte übernehmen oder Kranken Mahlzeiten reichen.",Sie sollen dann in den Kranken-Häusern mit-helfen: Um die viele Arbeit zu schaffen.
"„Salon im Kleisthaus“ ist das neue digitale Talkformat von „Kultur im Kleisthaus“, der Kulturmarke und dem Auftrag des Beauftragten der Bundesregierung für die Belange von Menschen mit Behinderungen.",„Salon im Kleisthaus“ ist das neue digitale Gesprächs-Form.
"In dem Video-Podcast geht es um Kunst, Kultur, Demokratie und Inklusion.","In dem Video-Podcast geht es um Kunst, Kultur, Demokratie und Inklusion."
Das Jahr 2020 ist eine Zeitenwende für die gesamte Gesellschaft aber insbesondere für die Kulturbranche.,Im Jahr 2020 war vieles anders.
Das Jahr 2020 ist eine Zeitenwende für die gesamte Gesellschaft aber insbesondere für die Kulturbranche.,Besonders in der Kultur.
Viele Monate konnten - und können teilweise immer noch - keine Kulturveranstaltungen in der gewohnten Weise stattfinden und ein Ausweichen auf digitale Formate war erforderlich.,Seit viele Monate gibt es keine Kultur-Veranstaltungen mit Zuschauern.
Die „Kultur im Kleisthaus“ hat diese Herausforderung als Chance genutzt und das digitale Format „Salon im Kleisthaus“ entwickelt.,Deshalb hat die „Kultur im Kleisthaus“ eine digitale Form gefunden.
Die „Kultur im Kleisthaus“ hat diese Herausforderung als Chance genutzt und das digitale Format „Salon im Kleisthaus“ entwickelt.,Die digitale Form heißt: „Salon im Kleisthaus“ .
Einerseits wird hier Teilhabe an einem barrierefreien digitalen Format für Menschen mit Behinderungen „vor dem heimischen Endgerät“ ermöglicht.,Hier ist Teilhabe digital für Menschen mit Behinderungen „vor dem heimischen Endgerät“ möglich.
"Andererseits geht es inhaltlich um die Teilhabe-Situation von Menschen mit Behinderungen an Kunst und Kultur, dem übergeordneten Anliegen des Beauftragten der Bundesregierung von Menschen mit Behinderungen.",Aber es geht auch um die Teilhabe-Situation von Menschen mit Behinderungen an Kunst und Kultur.
"In der Reihe spricht der Beauftragte regelmäßig mit Persönlichkeiten des öffentlichen Lebens, mit Künstler*innen mit und ohne Behinderungen, Politiker*innen und Expert*innen in eigener Sache über Kunst, Kultur, Demokratie und Teilhabe.",In dem Podcast spricht der Beauftragte regelmäßig mit bekannten Menschen.
"In der Reihe spricht der Beauftragte regelmäßig mit Persönlichkeiten des öffentlichen Lebens, mit Künstler*innen mit und ohne Behinderungen, Politiker*innen und Expert*innen in eigener Sache über Kunst, Kultur, Demokratie und Teilhabe.",Mit Künstler*innen mit und ohne Behinderungen.
